"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","jar","bead","previous_bead","correct"
"pavlovia","0","3343","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","31215","0.0-1.0-0.0","27754","consent.html","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","35145","0.0-1.0-1.0","3927","","{""Q0"":""Female"",""Q1"":""White""}","[0,1]","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","37052","0.0-1.0-2.0","1854","","{""Q0"":""23""}","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","4","85480","0.0-1.0-3.0","48315","","{""Q0"":""great_at_mario_kart""}","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","94649","0.0-2.0","9066","","","","[{""page_index"":0,""viewing_time"":7228},{""page_index"":1,""viewing_time"":1837}]","","","","","","","","","","","","","","","","","","","","",""
"instructions","6","95607","0.0-3.0","957","","","","[{""page_index"":0,""viewing_time"":957}]","","","","","","","","","","","","","","","","","","","","",""
"preload","7","96788","0.0-4.0-0.0","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"instructions","8","130424","0.0-4.0-1.0","33585","","","","[{""page_index"":0,""viewing_time"":3309},{""page_index"":1,""viewing_time"":5724},{""page_index"":2,""viewing_time"":7468},{""page_index"":3,""viewing_time"":9717},{""page_index"":4,""viewing_time"":7367}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","132091","0.0-4.0-2.0-0.0","1664","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","green","1","1","","","","","","","","","",""
"html-keyboard-response","10","132593","0.0-4.0-2.0-1.0","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","",""
"html-keyboard-response","11","133595","0.0-4.0-2.0-2.0","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","",""
"html-keyboard-response","12","134697","0.0-4.0-2.0-0.1","1083","","f","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div></div>","good_alien_practice","1","green","1","1","","","","","","","","","",""
