"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded"
"pavlovia","0","744","0.0-0.0","","","","","","","","","","","","","","","",""
"external-html","1","44411","0.0-1.0-0.0","43661","consent.html","","","","","","","","","","","","","",""
"survey-multi-choice","2","50339","0.0-1.0-1.0","5926","","{""Q0"":""Male"",""Q1"":""White""}","[0,1]","","","","","","","","","","","",""
"survey-text","3","53254","0.0-1.0-2.0","2912","","{""Q0"":""27""}","","","","","","","","","","","","",""
"survey-text","4","59736","0.0-1.0-3.0","6368","","{""Q0"":""82473777""}","","","","","","","","","","","","",""
"instructions","5","74022","0.0-2.0","14181","","","","[{""page_index"":0,""viewing_time"":12736},{""page_index"":1,""viewing_time"":1445}]","","","","","","","","","","",""
"instructions","6","74945","0.0-3.0","921","","","","[{""page_index"":0,""viewing_time"":921}]","","","","","","","","","","",""
"preload","7","75039","0.0-4.0-0.0","","","","","","true","false","[]","[]","[]","","","","","",""
"instructions","8","118008","0.0-4.0-1.0","42968","","","","[{""page_index"":0,""viewing_time"":5062},{""page_index"":1,""viewing_time"":6224},{""page_index"":2,""viewing_time"":7445},{""page_index"":3,""viewing_time"":14929},{""page_index"":4,""viewing_time"":9308}]","","","","","","","","","","",""
"html-keyboard-response","9","119536","0.0-4.0-2.0-0.0","1525","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","green","1","1"
