"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt"
"pavlovia","0","740","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","131043","0.0-1.0-0.0","130187","consent.html","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","137918","0.0-1.0-1.0","6870","","{""Q0"":""Male"",""Q1"":""White""}","[0,1]","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","141231","0.0-1.0-2.0","3311","","{""Q0"":""27""}","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","4","145273","0.0-1.0-3.0","3924","","{""Q0"":""8247""}","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","155959","0.0-2.0","10573","","","","[{""page_index"":0,""viewing_time"":9300},{""page_index"":1,""viewing_time"":1273}]","","","","","","","","","","","","","","","","","","","","",""
"instructions","6","157358","0.0-3.0","1397","","","","[{""page_index"":0,""viewing_time"":1397}]","","","","","","","","","","","","","","","","","","","","",""
"preload","7","158540","0.0-4.0-0.0","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"instructions","8","233818","0.0-4.0-1.0","75279","","","","[{""page_index"":0,""viewing_time"":13709},{""page_index"":1,""viewing_time"":7950},{""page_index"":2,""viewing_time"":3771},{""page_index"":3,""viewing_time"":1784},{""page_index"":4,""viewing_time"":4002},{""page_index"":5,""viewing_time"":18847},{""page_index"":6,""viewing_time"":4511},{""page_index"":7,""viewing_time"":5379},{""page_index"":8,""viewing_time"":4207},{""page_index"":9,""viewing_time"":4263},{""page_index"":10,""viewing_time"":5899},{""page_index"":11,""viewing_time"":957}]","","","","","","","","","","","","","","","","","","","","",""
"html-button-response","9","235781","0.0-4.0-2.0-0.0-0.0","1963","","0","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","10","239378","0.0-4.0-2.0-0.1-0.1","2391","","1","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","11","243422","0.0-4.0-2.0-1.0-0.0","2653","","2","","","","","","","","<div align=center>In the jar with mostly white beads, there are ___% white beads and ___% black beads?<br><br></div>","","","","","","","","","","","","","","",""
"html-button-response","12","249228","0.0-4.0-2.0-2.0-0.0","4830","","0","","","","","","","","<div align=center>When there is a 1% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","",""
