"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","lowH_score","highH_score","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","total_bonus"
"pavlovia","0","979","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","65357","0.0-1.0-0.0","64359","new_consent.html","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","70731","0.0-1.0-1.0","5363","","{""Q0"":""Male"",""Q1"":""White""}","[0,1]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","73834","0.0-1.0-2.0","3092","","{""Q0"":""27""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","4","78142","0.0-1.0-3.0","4198","","{""Q0"":""12345678""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","86437","0.0-2.0","8188","","","","[{""page_index"":0,""viewing_time"":7044},{""page_index"":1,""viewing_time"":1143}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","6","87458","0.0-3.0","1017","","","","[{""page_index"":0,""viewing_time"":1017}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","7","88385","0.0-4.0-0.0","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","8","109725","0.0-4.0-1.0","21339","","","","[{""page_index"":0,""viewing_time"":7298},{""page_index"":1,""viewing_time"":1015},{""page_index"":2,""viewing_time"":1153},{""page_index"":3,""viewing_time"":553},{""page_index"":4,""viewing_time"":4080},{""page_index"":5,""viewing_time"":1666},{""page_index"":6,""viewing_time"":831},{""page_index"":7,""viewing_time"":1141},{""page_index"":8,""viewing_time"":782},{""page_index"":9,""viewing_time"":631},{""page_index"":10,""viewing_time"":1115},{""page_index"":11,""viewing_time"":1074}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-button-response","9","110495","0.0-4.0-2.0-0.0-0.0","768","","1","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","10","112389","0.0-4.0-2.0-1.0-0.0","837","","2","","","","","","","","<div align=center>In the jar with mostly white beads, there are ___% white beads and ___% black beads?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","11","115862","0.0-4.0-2.0-2.0-0.0","1025","","0","","","","","","","","<div align=center>When there is a 1% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","12","117623","0.0-4.0-2.0-3.0-0.0","708","","1","","","","","","","","<div align=center>When there is a 99% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"instructions","13","119620","0.0-4.0-3.0","1166","","","","[{""page_index"":0,""viewing_time"":1166}]","","","","","","","","","","","","","","","","","","","","","","","","",""
