"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"pavlovia","0","676","0.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","227304","0.0-1.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","226623","new_consent.html","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","231183","0.0-1.0-1.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","3877","","{""Q0"":""Male"",""Q1"":""White""}","[0,1]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","233830","0.0-1.0-2.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","2645","","{""Q0"":""27""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","4","305269","0.0-1.0-3.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","71323","","{""Q0"":""blah""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","325564","0.0-2.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","20190","","","","[{""page_index"":0,""viewing_time"":19080},{""page_index"":1,""viewing_time"":1110}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","6","326403","0.0-3.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","839","","","","[{""page_index"":0,""viewing_time"":839}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","7","327342","0.0-4.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","8","358347","0.0-4.0-1.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","31005","","","","[{""page_index"":0,""viewing_time"":3591},{""page_index"":1,""viewing_time"":2986},{""page_index"":2,""viewing_time"":2917},{""page_index"":3,""viewing_time"":11715},{""page_index"":4,""viewing_time"":9796}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","360497","0.0-4.0-2.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","2149","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","green","1","1","","","","","","","","","","","","","",""
"html-keyboard-response","10","361007","0.0-4.0-2.0-1.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
