"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","highH_score","lowH_score","total_bonus"
"pavlovia","0","734","0.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","25862","0.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","25028","new_consent.html","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","29309","0.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","3445","","{""Q0"":""Non-binary"",""Q1"":""Native Hawaiian or Pacific Islander""}","[0,1]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","31188","0.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1877","","{""Q0"":""e4h""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","4","32770","0.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1478","","","","[{""page_index"":0,""viewing_time"":1317},{""page_index"":1,""viewing_time"":161}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","32908","0.0-3.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","138","","","","[{""page_index"":0,""viewing_time"":138}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","6","33817","0.0-4.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","7","35042","0.0-4.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1225","","","","[{""page_index"":0,""viewing_time"":691},{""page_index"":1,""viewing_time"":136},{""page_index"":2,""viewing_time"":121},{""page_index"":3,""viewing_time"":136},{""page_index"":4,""viewing_time"":141}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","35180","0.0-4.0-2.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","137","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","green","1","1","","","","","","","","","","","","","",""
"html-keyboard-response","9","35692","0.0-4.0-2.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","10","36703","0.0-4.0-2.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","36726","0.0-4.0-2.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","22","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","1","green","1","1","","","","","","","","","","","","","",""
